id,relation
1,relation
2,relation
3,relation
4,relation
5,relation
6,relation
7,relation
8,relation
9,affects
10,relation
11,relation
12,relation
13,relation
14,relation
15,relation
16,affects
17,relation
18,relation
19,relation
20,impacts
21,relation
22,offers
23,relation
24,relation
25,relation
26,relation
27,relation
28,relation
29,relation
30,relation
31,relation
32,impacts
33,impacts
34,relation
35,relation
36,relation
37,relation
38,relation
39,relation
40,relation
41,offers
42,relation
43,relation
44,offers
45,relation
46,relation
47,relation
48,relation
49,impacts
50,relation
51,relation
52,affects
53,relation
54,impacts
55,relation
56,relation
57,impacts
58,relation
59,relation
60,relation
61,relation
62,relation
63,impacts
64,relation
65,relation
66,relation
67,affects
68,relation
69,relation
70,relation
71,affects
72,offers
73,relation
74,relation
75,offers
76,relation
77,relation
78,relation
79,relation
80,relation
81,relation
82,relation
83,relation
84,relation
85,relation
86,relation
87,offers
88,offers
89,offers
90,impacts
91,affects
92,relation
93,relation
94,relation
95,relation
96,offers
97,relation
98,relation
99,relation
100,relation
101,relation
102,relation
103,affects
104,relation
105,impacts
106,relation
107,relation
108,offers
109,relation
110,impacts
111,relation
112,relation
113,relation
114,relation
115,affects
116,relation
117,relation
118,relation
119,offers
120,relation
121,relation
122,relation
123,affects
124,relation
125,relation
126,impacts
127,relation
128,relation
129,relation
130,relation
131,relation
132,impacts
133,relation
134,relation
135,relation
136,relation
137,offers
138,relation
139,relation
140,affects
141,offers
142,relation
143,relation
144,relation
145,impacts
146,relation
147,offers
148,relation
149,relation
150,relation
151,relation
152,relation
153,relation
154,relation
155,relation
156,offers
157,relation
158,relation
159,relation
160,relation
161,relation
162,relation
163,affects
164,impacts
165,relation
166,affects
167,relation
168,relation
169,relation
170,affects
171,relation
172,relation
173,relation
174,relation
175,relation
176,relation
177,relation
178,relation
179,relation
180,relation
181,offers
182,relation
183,relation
184,relation
185,relation
186,affects
187,relation
188,offers
189,impacts
190,relation
191,relation
192,relation
193,relation
194,relation
195,impacts
196,relation
197,relation
198,relation
199,relation
200,relation
201,relation
202,relation
203,offers
204,affects
205,relation
206,impacts
207,relation
208,relation
209,relation
210,relation
211,offers
212,affects
213,relation
214,relation
215,relation
216,relation
217,relation
218,offers
219,relation
220,relation
221,relation
222,relation
223,relation
224,affects
225,relation
226,relation
227,relation
228,relation
229,relation
230,relation
231,relation
232,relation
233,relation
234,offers
235,affects
236,relation
237,relation
238,relation
